3.14159 -8.89764 33.2 0.0244243
3.14159 -8.74016 33.2 0.0372485
3.14159 -8.58268 33.2 0.0551507
3.14159 -8.4252 33.2 0.0799096
3.14159 -8.26772 33.2 0.113856
3.14159 -8.11024 33.2 0.159987
3.14159 -7.95276 33.2 0.222081
3.14159 -7.79528 33.2 0.304723
3.14159 -7.6378 33.2 0.41314
3.14159 -7.48031 33.2 0.552633
3.14159 -7.32283 33.2 0.727404
3.14159 -7.16535 33.2 0.938566
3.14159 -7.00787 33.2 1.18135
3.14159 -6.85039 33.2 1.44205
3.14159 -6.69291 33.2 1.69627
3.14159 -6.53543 33.2 1.91067
3.14159 -6.37795 33.2 2.04991
3.14159 -6.22047 33.2 2.08758
3.14159 -6.06299 33.2 2.01614
3.14159 -5.90551 33.2 1.84997
3.14159 -5.74803 33.2 1.61959
3.14159 -5.59055 33.2 1.36063
3.14159 -5.43307 33.2 1.10393
3.14159 -5.27559 33.2 0.870428
3.14159 -5.11811 33.2 0.670778
3.14159 -4.96063 33.2 0.507705
3.14159 -4.80315 33.2 0.378972
3.14159 -4.64567 33.2 0.279885
3.14159 -4.48819 33.2 0.205019
3.14159 -4.33071 33.2 0.149216
3.14159 -4.17323 33.2 0.108045
3.14159 -4.01575 33.2 0.077908
3.14159 -3.85827 33.2 0.0559878
3.14159 -3.70079 33.2 0.0401239
3.14159 -3.54331 33.2 0.0286911
3.14159 -3.38583 33.2 0.0204849
3.14159 -3.22835 33.2 0.01462
3.14159 -3.07087 33.2 0.0104447
3.14159 -2.91339 33.2 0.0074798
3.14159 -2.75591 33.2 0.0053751
3.14159 -2.59843 33.2 0.00387934
3.14159 -2.44094 33.2 0.00281469
3.14159 -2.28346 33.2 0.00205545
3.14159 -2.12598 33.2 0.00151184
3.14159 -1.9685 33.2 0.0011193
3.14159 -1.81102 33.2 0.000832172
3.14159 -1.65354 33.2 0.000619336
3.14159 -1.49606 33.2 0.00046013
3.14159 -1.33858 33.2 0.00034044
3.14159 -1.1811 33.2 0.000249843
3.14159 -1.02362 33.2 0.000180273
3.14159 -0.866142 33.2 0.00012579
3.14159 -0.708661 33.2 8.26701e-05
3.14159 -0.551181 33.2 4.91419e-05
3.14159 -0.393701 33.2 2.4599e-05
3.14159 -0.23622 33.2 8.69815e-06
3.14159 -0.0787402 33.2 9.55694e-07
3.14159 0.0787402 33.2 9.55694e-07
3.14159 0.23622 33.2 8.69815e-06
3.14159 0.393701 33.2 2.4599e-05
3.14159 0.551181 33.2 4.91419e-05
3.14159 0.708661 33.2 8.26701e-05
3.14159 0.866142 33.2 0.00012579
3.14159 1.02362 33.2 0.000180273
3.14159 1.1811 33.2 0.000249843
3.14159 1.33858 33.2 0.00034044
3.14159 1.49606 33.2 0.00046013
3.14159 1.65354 33.2 0.000619336
3.14159 1.81102 33.2 0.000832172
3.14159 1.9685 33.2 0.0011193
3.14159 2.12598 33.2 0.00151184
3.14159 2.28346 33.2 0.00205545
3.14159 2.44094 33.2 0.00281469
3.14159 2.59843 33.2 0.00387934
3.14159 2.75591 33.2 0.0053751
3.14159 2.91339 33.2 0.0074798
3.14159 3.07087 33.2 0.0104447
3.14159 3.22835 33.2 0.01462
3.14159 3.38583 33.2 0.0204849
3.14159 3.54331 33.2 0.0286911
3.14159 3.70079 33.2 0.0401239
3.14159 3.85827 33.2 0.0559878
3.14159 4.01575 33.2 0.077908
3.14159 4.17323 33.2 0.108045
3.14159 4.33071 33.2 0.149216
3.14159 4.48819 33.2 0.205019
3.14159 4.64567 33.2 0.279885
3.14159 4.80315 33.2 0.378972
3.14159 4.96063 33.2 0.507705
3.14159 5.11811 33.2 0.670778
3.14159 5.27559 33.2 0.870428
3.14159 5.43307 33.2 1.10393
3.14159 5.59055 33.2 1.36063
3.14159 5.74803 33.2 1.61959
3.14159 5.90551 33.2 1.84997
3.14159 6.06299 33.2 2.01614
3.14159 6.22047 33.2 2.08758
3.14159 6.37795 33.2 2.04991
3.14159 6.53543 33.2 1.91067
3.14159 6.69291 33.2 1.69627
3.14159 6.85039 33.2 1.44205
3.14159 7.00787 33.2 1.18135
3.14159 7.16535 33.2 0.938566
3.14159 7.32283 33.2 0.727404
3.14159 7.48031 33.2 0.552633
3.14159 7.6378 33.2 0.41314
3.14159 7.79528 33.2 0.304723
3.14159 7.95276 33.2 0.222081
3.14159 8.11024 33.2 0.159987
3.14159 8.26772 33.2 0.113856
3.14159 8.4252 33.2 0.0799096
3.14159 8.58268 33.2 0.0551507
3.14159 8.74016 33.2 0.0372485
3.14159 8.89764 33.2 0.0244243
3.14159 9.05512 33.2 0.0153461
3.14159 9.2126 33.2 0.00903318
3.14159 9.37008 33.2 0.00477272
3.14159 9.52756 33.2 0.00205687
3.14159 9.68504 33.2 0.000540547
3.14159 9.84252 33.2 1.13336e-05

3.14159 -9.84252 33.4 5.31466e-05
3.14159 -9.68504 33.4 0.000685344
3.14159 -9.52756 33.4 0.00238568
3.14159 -9.37008 33.4 0.00539245
3.14159 -9.2126 33.4 0.0100749
3.14159 -9.05512 33.4 0.0169616
3.14159 -8.89764 33.4 0.0267883
3.14159 -8.74016 33.4 0.0405704
3.14159 -8.58268 33.4 0.059699
3.14159 -8.4252 33.4 0.0860538
3.14159 -8.26772 33.4 0.122125
3.14159 -8.11024 33.4 0.171131
3.14159 -7.95276 33.4 0.237089
3.14159 -7.79528 33.4 0.324786
3.14159 -7.6378 33.4 0.439523
3.14159 -7.48031 33.4 0.586473
3.14159 -7.32283 33.4 0.769405
3.14159 -7.16535 33.4 0.988525
3.14159 -7.00787 33.4 1.2375
3.14159 -6.85039 33.4 1.50043
3.14159 -6.69291 33.4 1.75055
3.14159 -6.53543 33.4 1.95306
3.14159 -6.37795 33.4 2.07312
3.14159 -6.22047 33.4 2.08729
3.14159 -6.06299 33.4 1.99254
3.14159 -5.90551 33.4 1.80763
3.14159 -5.74803 33.4 1.56566
3.14159 -5.59055 33.4 1.30267
3.14159 -5.43307 33.4 1.04821
3.14159 -5.27559 33.4 0.821033
3.14159 -5.11811 33.4 0.629604
3.14159 -4.96063 33.4 0.474884
3.14159 -4.80315 33.4 0.353563
3.14159 -4.64567 33.4 0.260526
3.14159 -4.48819 33.4 0.190364
3.14159 -4.33071 33.4 0.138128
3.14159 -4.17323 33.4 0.0996244
3.14159 -4.01575 33.4 0.0714719
3.14159 -3.85827 33.4 0.0510352
3.14159 -3.70079 33.4 0.0363037
3.14159 -3.54331 33.4 0.025757
3.14159 -3.38583 33.4 0.0182496
3.14159 -3.22835 33.4 0.0129271
3.14159 -3.07087 33.4 0.00916448
3.14159 -2.91339 33.4 0.00651353
3.14159 -2.75591 33.4 0.00465506
3.14159 -2.59843 33.4 0.00335849
3.14159 -2.44094 33.4 0.00245409
3.14159 -2.28346 33.4 0.00181742
3.14159 -2.12598 33.4 0.00136068
3.14159 -1.9685 33.4 0.00102534
3.14159 -1.81102 33.4 0.000774056
3.14159 -1.65354 33.4 0.000582864
3.14159 -1.49606 33.4 0.000435598
3.14159 -1.33858 33.4 0.000320945
3.14159 -1.1811 33.4 0.000231077
3.14159 -1.02362 33.4 0.000160743
3.14159 -0.866142 33.4 0.000106424
3.14159 -0.708661 33.4 6.56568e-05
3.14159 -0.551181 33.4 3.65143e-05
3.14159 -0.393701 33.4 1.71875e-05
3.14159 -0.23622 33.4 5.7947e-06
3.14159 -0.0787402 33.4 6.20302e-07
3.14159 0.0787402 33.4 6.20302e-07
3.14159 0.23622 33.4 5.7947e-06
3.14159 0.393701 33.4 1.71875e-05
3.14159 0.551181 33.4 3.65143e-05
3.14159 0.708661 33.4 6.56568e-05
3.14159 0.866142 33.4 0.000106424
3.14159 1.02362 33.4 0.000160743
3.14159 1.1811 33.4 0.000231077
3.14159 1.33858 33.4 0.000320945
3.14159 1.49606 33.4 0.000435598
3.14159 1.65354 33.4 0.000582864
3.14159 1.81102 33.4 0.000774056
3.14159 1.9685 33.4 0.00102534
3.14159 2.12598 33.4 0.00136068
3.14159 2.28346 33.4 0.00181742
3.14159 2.44094 33.4 0.00245409
3.14159 2.59843 33.4 0.00335849
3.14159 2.75591 33.4 0.00465506
3.14159 2.91339 33.4 0.00651353
3.14159 3.07087 33.4 0.00916448
3.14159 3.22835 33.4 0.0129271
3.14159 3.38583 33.4 0.0182496
3.14159 3.54331 33.4 0.025757
3.14159 3.70079 33.4 0.0363037
3.14159 3.85827 33.4 0.0510352
3.14159 4.01575 33.4 0.0714719
3.14159 4.17323 33.4 0.0996244
3.14159 4.33071 33.4 0.138128
3.14159 4.48819 33.4 0.190364
3.14159 4.64567 33.4 0.260526
3.14159 4.80315 33.4 0.353563
3.14159 4.96063 33.4 0.474884
3.14159 5.11811 33.4 0.629604
3.14159 5.27559 33.4 0.821033
3.14159 5.43307 33.4 1.04821
3.14159 5.59055 33.4 1.30267
3.14159 5.74803 33.4 1.56566
3.14159 5.90551 33.4 1.80763
3.14159 6.06299 33.4 1.99254
3.14159 6.22047 33.4 2.08729
3.14159 6.37795 33.4 2.07312
3.14159 6.53543 33.4 1.95306
3.14159 6.69291 33.4 1.75055
3.14159 6.85039 33.4 1.50043
3.14159 7.00787 33.4 1.2375
3.14159 7.16535 33.4 0.988525
3.14159 7.32283 33.4 0.769405
3.14159 7.48031 33.4 0.586473
3.14159 7.6378 33.4 0.439523
3.14159 7.79528 33.4 0.324786
3.14159 7.95276 33.4 0.237089
3.14159 8.11024 33.4 0.171131
3.14159 8.26772 33.4 0.122125
3.14159 8.4252 33.4 0.0860538
3.14159 8.58268 33.4 0.059699
3.14159 8.74016 33.4 0.0405704
3.14159 8.89764 33.4 0.0267883
3.14159 9.05512 33.4 0.0169616
3.14159 9.2126 33.4 0.0100749
3.14159 9.37008 33.4 0.00539245
3.14159 9.52756 33.4 0.00238568
3.14159 9.68504 33.4 0.000685344
3.14159 9.84252 33.4 5.31466e-05

3.14159 -9.84252 33.6 0.000133722
3.14159 -9.68504 33.6 0.000938365
3.14159 -9.52756 33.6 0.00290027
3.14159 -9.37008 33.6 0.00625491
3.14159 -9.2126 33.6 0.0113772
3.14159 -9.05512 33.6 0.0188214
3.14159 -8.89764 33.6 0.0293751
3.14159 -8.74016 33.6 0.04413
3.14159 -8.58268 33.6 0.0645732
3.14159 -8.4252 33.6 0.0927015
3.14159 -8.26772 33.6 0.131148
3.14159 -8.11024 33.6 0.183298
3.14159 -7.95276 33.6 0.253353
3.14159 -7.79528 33.6 0.346289
3.14159 -7.6378 33.6 0.467564
3.14159 -7.48031 33.6 0.622355
3.14159 -7.32283 33.6 0.814002
3.14159 -7.16535 33.6 1.04151
3.14159 -7.00787 33.6 1.2964
3.14159 -6.85039 33.6 1.56
3.14159 -6.69291 33.6 1.80303
3.14159 -6.53543 33.6 1.9897
3.14159 -6.37795 33.6 2.08684
3.14159 -6.22047 33.6 2.07533
3.14159 -6.06299 33.6 1.9577
3.14159 -5.90551 33.6 1.75709
3.14159 -5.74803 33.6 1.50815
3.14159 -5.59055 33.6 1.24568
3.14159 -5.43307 33.6 0.996502
3.14159 -5.27559 33.6 0.776746
3.14159 -5.11811 33.6 0.593063
3.14159 -4.96063 33.6 0.445498
3.14159 -4.80315 33.6 0.330382
3.14159 -4.64567 33.6 0.242525
3.14159 -4.48819 33.6 0.176576
3.14159 -4.33071 33.6 0.127714
3.14159 -4.17323 33.6 0.0918893
3.14159 -4.01575 33.6 0.0658413
3.14159 -3.85827 33.6 0.0470187
3.14159 -3.70079 33.6 0.033477
3.14159 -3.54331 33.6 0.023769
3.14159 -3.38583 33.6 0.0168358
3.14159 -3.22835 33.6 0.0119068
3.14159 -3.07087 33.6 0.00842023
3.14159 -2.91339 33.6 0.00596492
3.14159 -2.75591 33.6 0.00424098
3.14159 -2.59843 33.6 0.00303179
3.14159 -2.44094 33.6 0.00218246
3.14159 -2.28346 33.6 0.00158307
3.14159 -2.12598 33.6 0.00115641
3.14159 -1.9685 33.6 0.000849377
3.14159 -1.81102 33.6 0.000626335
3.14159 -1.65354 33.6 0.000463447
3.14159 -1.49606 33.6 0.000344
3.14159 -1.33858 33.6 0.000255399
3.14159 -1.1811 33.6 0.00018802
3.14159 -1.02362 33.6 0.000135194
3.14159 -0.866142 33.6 9.31211e-05
3.14159 -0.708661 33.6 6.00548e-05
3.14159 -0.551181 33.6 3.50969e-05
3.14159 -0.393701 33.6 1.74145e-05
3.14159 -0.23622 33.6 6.15515e-06
3.14159 -0.0787402 33.6 6.78017e-07
3.14159 0.0787402 33.6 6.78017e-07
3.14159 0.23622 33.6 6.15515e-06
3.14159 0.393701 33.6 1.74145e-05
3.14159 0.551181 33.6 3.50969e-05
3.14159 0.708661 33.6 6.00548e-05
3.14159 0.866142 33.6 9.31211e-05
3.14159 1.02362 33.6 0.000135194
3.14159 1.1811 33.6 0.00018802
3.14159 1.33858 33.6 0.000255399
3.14159 1.49606 33.6 0.000344
3.14159 1.65354 33.6 0.000463447
3.14159 1.81102 33.6 0.000626335
3.14159 1.9685 33.6 0.000849377
3.14159 2.12598 33.6 0.00115641
3.14159 2.28346 33.6 0.00158307
3.14159 2.44094 33.6 0.00218246
3.14159 2.59843 33.6 0.00303179
3.14159 2.75591 33.6 0.00424098
3.14159 2.91339 33.6 0.00596492
3.14159 3.07087 33.6 0.00842023
3.14159 3.22835 33.6 0.0119068
3.14159 3.38583 33.6 0.0168358
3.14159 3.54331 33.6 0.023769
3.14159 3.70079 33.6 0.033477
3.14159 3.85827 33.6 0.0470187
3.14159 4.01575 33.6 0.0658413
3.14159 4.17323 33.6 0.0918893
3.14159 4.33071 33.6 0.127714
3.14159 4.48819 33.6 0.176576
3.14159 4.64567 33.6 0.242525
3.14159 4.80315 33.6 0.330382
3.14159 4.96063 33.6 0.445498
3.14159 5.11811 33.6 0.593063
3.14159 5.27559 33.6 0.776746
3.14159 5.43307 33.6 0.996502
3.14159 5.59055 33.6 1.24568
3.14159 5.74803 33.6 1.50815
3.14159 5.90551 33.6 1.75709
3.14159 6.06299 33.6 1.9577
3.14159 6.22047 33.6 2.07533
3.14159 6.37795 33.6 2.08684
3.14159 6.53543 33.6 1.9897
3.14159 6.69291 33.6 1.80303
3.14159 6.85039 33.6 1.56
3.14159 7.00787 33.6 1.2964
3.14159 7.16535 33.6 1.04151
3.14159 7.32283 33.6 0.814002
3.14159 7.48031 33.6 0.622355
3.14159 7.6378 33.6 0.467564
3.14159 7.79528 33.6 0.346289
3.14159 7.95276 33.6 0.253353
3.14159 8.11024 33.6 0.183298
3.14159 8.26772 33.6 0.131148
3.14159 8.4252 33.6 0.0927015
3.14159 8.58268 33.6 0.0645732
3.14159 8.74016 33.6 0.04413
3.14159 8.89764 33.6 0.0293751
3.14159 9.05512 33.6 0.0188214
3.14159 9.2126 33.6 0.0113772
3.14159 9.37008 33.6 0.00625491
3.14159 9.52756 33.6 0.00290027
3.14159 9.68504 33.6 0.000938365
3.14159 9.84252 33.6 0.000133722

3.14159 -9.84252 33.8 0.000234494
3.14159 -9.68504 33.8 0.00120781
3.14159 -9.52756 33.8 0.00342298
3.14159 -9.37008 33.8 0.00713224
3.14159 -9.2126 33.8 0.0127258
3.14159 -9.05512 33.8 0.0207818
3.14159 -8.89764 33.8 0.0321364
3.14159 -8.74016 33.8 0.0479662
3.14159 -8.58268 33.8 0.06988
3.14159 -8.4252 33.8 0.100025
3.14159 -8.26772 33.8 0.14121
3.14159 -8.11024 33.8 0.197022
3.14159 -7.95276 33.8 0.271876
3.14159 -7.79528 33.8 0.370897
3.14159 -7.6378 33.8 0.499486
3.14159 -7.48031 33.8 0.662377
3.14159 -7.32283 33.8 0.861954
3.14159 -7.16535 33.8 1.09575
3.14159 -7.00787 33.8 1.3534
3.14159 -6.85039 33.8 1.6142
3.14159 -6.69291 33.8 1.84732
3.14159 -6.53543 33.8 2.01684
3.14159 -6.37795 33.8 2.09169
3.14159 -6.22047 33.8 2.05688
3.14159 -6.06299 33.8 1.9195
3.14159 -5.90551 33.8 1.70583
3.14159 -5.74803 33.8 1.4513
3.14159 -5.59055 33.8 1.18957
3.14159 -5.43307 33.8 0.945462
3.14159 -5.27559 33.8 0.733089
3.14159 -5.11811 33.8 0.557475
3.14159 -4.96063 33.8 0.417564
3.14159 -4.80315 33.8 0.309099
3.14159 -4.64567 33.8 0.226691
3.14159 -4.48819 33.8 0.16502
3.14159 -4.33071 33.8 0.1194
3.14159 -4.17323 33.8 0.08596
3.14159 -4.01575 33.8 0.0616327
3.14159 -3.85827 33.8 0.044051
3.14159 -3.70079 33.8 0.0314155
3.14159 -3.54331 33.8 0.0223707
3.14159 -3.38583 33.8 0.0159084
3.14159 -3.22835 33.8 0.0112928
3.14159 -3.07087 33.8 0.0079963
3.14159 -2.91339 33.8 0.00564345
3.14159 -2.75591 33.8 0.00396589
3.14159 -2.59843 33.8 0.00277187
3.14159 -2.44094 33.8 0.00192603
3.14159 -2.28346 33.8 0.00133354
3.14159 -2.12598 33.8 0.000925874
3.14159 -1.9685 33.8 0.000650349
3.14159 -1.81102 33.8 0.000465172
3.14159 -1.65354 33.8 0.000338722
3.14159 -1.49606 33.8 0.000249579
3.14159 -1.33858 33.8 0.000184873
3.14159 -1.1811 33.8 0.000137102
3.14159 -1.02362 33.8 0.00010124
3.14159 -0.866142 33.8 7.34252e-05
3.14159 -0.708661 33.8 5.09014e-05
3.14159 -0.551181 33.8 3.2237e-05
3.14159 -0.393701 33.8 1.72175e-05
3.14159 -0.23622 33.8 6.42862e-06
3.14159 -0.0787402 33.8 7.28891e-07
3.14159 0.0787402 33.8 7.28891e-07
3.14159 0.23622 33.8 6.42862e-06
3.14159 0.393701 33.8 1.72175e-05
3.14159 0.551181 33.8 3.2237e-05
3.14159 0.708661 33.8 5.09014e-05
3.14159 0.866142 33.8 7.34252e-05
3.14159 1.02362 33.8 0.00010124
3.14159 1.1811 33.8 0.000137102
3.14159 1.33858 33.8 0.000184873
3.14159 1.49606 33.8 0.000249579
3.14159 1.65354 33.8 0.000338722
3.14159 1.81102 33.8 0.000465172
3.14159 1.9685 33.8 0.000650349
3.14159 2.12598 33.8 0.000925874
3.14159 2.28346 33.8 0.00133354
3.14159 2.44094 33.8 0.00192603
3.14159 2.59843 33.8 0.00277187
3.14159 2.75591 33.8 0.00396589
3.14159 2.91339 33.8 0.00564345
3.14159 3.07087 33.8 0.0079963
3.14159 3.22835 33.8 0.0112928
3.14159 3.38583 33.8 0.0159084
3.14159 3.54331 33.8 0.0223707
3.14159 3.70079 33.8 0.0314155
3.14159 3.85827 33.8 0.044051
3.14159 4.01575 33.8 0.0616327
3.14159 4.17323 33.8 0.08596
3.14159 4.33071 33.8 0.1194
3.14159 4.48819 33.8 0.16502
3.14159 4.64567 33.8 0.226691
3.14159 4.80315 33.8 0.309099
3.14159 4.96063 33.8 0.417564
3.14159 5.11811 33.8 0.557475
3.14159 5.27559 33.8 0.733089
3.14159 5.43307 33.8 0.945462
3.14159 5.59055 33.8 1.18957
3.14159 5.74803 33.8 1.4513
3.14159 5.90551 33.8 1.70583
3.14159 6.06299 33.8 1.9195
3.14159 6.22047 33.8 2.05688
3.14159 6.37795 33.8 2.09169
3.14159 6.53543 33.8 2.01684
3.14159 6.69291 33.8 1.84732
3.14159 6.85039 33.8 1.6142
3.14159 7.00787 33.8 1.3534
3.14159 7.16535 33.8 1.09575
3.14159 7.32283 33.8 0.861954
3.14159 7.48031 33.8 0.662377
3.14159 7.6378 33.8 0.499486
3.14159 7.79528 33.8 0.370897
3.14159 7.95276 33.8 0.271876
3.14159 8.11024 33.8 0.197022
3.14159 8.26772 33.8 0.14121
3.14159 8.4252 33.8 0.100025
3.14159 8.58268 33.8 0.06988
3.14159 8.74016 33.8 0.0479662
3.14159 8.89764 33.8 0.0321364
3.14159 9.05512 33.8 0.0207818
3.14159 9.2126 33.8 0.0127258
3.14159 9.37008 33.8 0.00713224
3.14159 9.52756 33.8 0.00342298
3.14159 9.68504 33.8 0.00120781
3.14159 9.84252 33.8 0.000234494

3.14159 -9.84252 34 0.00036181
3.14159 -9.68504 34 0.00148713
3.14159 -9.52756 34 0.0039025
3.14159 -9.37008 34 0.00790707
3.14159 -9.2126 34 0.0139606
3.14159 -9.05512 34 0.0227216
3.14159 -8.89764 34 0.0351068
3.14159 -8.74016 34 0.0523741
3.14159 -8.58268 34 0.0762259
3.14159 -8.4252 34 0.108918
3.14159 -8.26772 34 0.153368
3.14159 -8.11024 34 0.213247
3.14159 -7.95276 34 0.293028
3.14159 -7.79528 34 0.397856
3.14159 -7.6378 34 0.533075
3.14159 -7.48031 34 0.703143
3.14159 -7.32283 34 0.909747
3.14159 -7.16535 34 1.14909
3.14159 -7.00787 34 1.40883
3.14159 -6.85039 34 1.66597
3.14159 -6.69291 34 1.88797
3.14159 -6.53543 34 2.03894
3.14159 -6.37795 34 2.09034
3.14159 -6.22047 34 2.03172
3.14159 -6.06299 34 1.87505
3.14159 -5.90551 34 1.64971
3.14159 -5.74803 34 1.3917
3.14159 -5.59055 34 1.13302
3.14159 -5.43307 34 0.895948
3.14159 -5.27559 34 0.69218
3.14159 -5.11811 34 0.525073
3.14159 -4.96063 34 0.392705
3.14159 -4.80315 34 0.290522
3.14159 -4.64567 34 0.213149
3.14159 -4.48819 34 0.155404
3.14159 -4.33071 34 0.112766
3.14159 -4.17323 34 0.0815181
3.14159 -4.01575 34 0.0587307
3.14159 -3.85827 34 0.0421671
3.14159 -3.70079 34 0.0301573
3.14159 -3.54331 34 0.0214709
3.14159 -3.38583 34 0.0152076
3.14159 -3.22835 34 0.0107111
3.14159 -3.07087 34 0.00750158
3.14159 -2.91339 34 0.00522624
3.14159 -2.75591 34 0.00362367
3.14159 -2.59843 34 0.00250128
3.14159 -2.44094 34 0.00171918
3.14159 -2.28346 34 0.00117698
3.14159 -2.12598 34 0.000802883
3.14159 -1.9685 34 0.000545769
3.14159 -1.81102 34 0.000369914
3.14159 -1.65354 34 0.000250742
3.14159 -1.49606 34 0.000171091
3.14159 -1.33858 34 0.000118428
3.14159 -1.1811 34 8.34425e-05
3.14159 -1.02362 34 5.94983e-05
3.14159 -0.866142 34 4.22161e-05
3.14159 -0.708661 34 2.89471e-05
3.14159 -0.551181 34 1.83134e-05
3.14159 -0.393701 34 9.85324e-06
3.14159 -0.23622 34 3.72264e-06
3.14159 -0.0787402 34 4.25926e-07
3.14159 0.0787402 34 4.25926e-07
3.14159 0.23622 34 3.72264e-06
3.14159 0.393701 34 9.85324e-06
3.14159 0.551181 34 1.83134e-05
3.14159 0.708661 34 2.89471e-05
3.14159 0.866142 34 4.22161e-05
3.14159 1.02362 34 5.94983e-05
3.14159 1.1811 34 8.34425e-05
3.14159 1.33858 34 0.000118428
3.14159 1.49606 34 0.000171091
3.14159 1.65354 34 0.000250742
3.14159 1.81102 34 0.000369914
3.14159 1.9685 34 0.000545769
3.14159 2.12598 34 0.000802883
3.14159 2.28346 34 0.00117698
3.14159 2.44094 34 0.00171918
3.14159 2.59843 34 0.00250128
3.14159 2.75591 34 0.00362367
3.14159 2.91339 34 0.00522624
3.14159 3.07087 34 0.00750158
3.14159 3.22835 34 0.0107111
3.14159 3.38583 34 0.0152076
3.14159 3.54331 34 0.0214709
3.14159 3.70079 34 0.0301573
3.14159 3.85827 34 0.0421671
3.14159 4.01575 34 0.0587307
3.14159 4.17323 34 0.0815181
3.14159 4.33071 34 0.112766
3.14159 4.48819 34 0.155404
3.14159 4.64567 34 0.213149
3.14159 4.80315 34 0.290522
3.14159 4.96063 34 0.392705
3.14159 5.11811 34 0.525073
3.14159 5.27559 34 0.69218
3.14159 5.43307 34 0.895948
3.14159 5.59055 34 1.13302
3.14159 5.74803 34 1.3917
3.14159 5.90551 34 1.64971
3.14159 6.06299 34 1.87505
3.14159 6.22047 34 2.03172
3.14159 6.37795 34 2.09034
3.14159 6.53543 34 2.03894
3.14159 6.69291 34 1.88797
3.14159 6.85039 34 1.66597
3.14159 7.00787 34 1.40883
3.14159 7.16535 34 1.14909
3.14159 7.32283 34 0.909747
3.14159 7.48031 34 0.703143
3.14159 7.6378 34 0.533075
3.14159 7.79528 34 0.397856
3.14159 7.95276 34 0.293028
3.14159 8.11024 34 0.213247
3.14159 8.26772 34 0.153368
3.14159 8.4252 34 0.108918
3.14159 8.58268 34 0.0762259
3.14159 8.74016 34 0.0523741
3.14159 8.89764 34 0.0351068
3.14159 9.05512 34 0.0227216
3.14159 9.2126 34 0.0139606
3.14159 9.37008 34 0.00790707
3.14159 9.52756 34 0.0039025
3.14159 9.68504 34 0.00148713
3.14159 9.84252 34 0.00036181

3.14159 -9.84252 34.2 0.000547314
3.14159 -9.68504 34.2 0.00190609
3.14159 -9.52756 34.2 0.00462165
3.14159 -9.37008 34.2 0.00902497
3.14159 -9.2126 34.2 0.0156254
3.14159 -9.05512 34.2 0.0251515
3.14159 -8.89764 34.2 0.0386034
3.14159 -8.74016 34.2 0.0573224
3.14159 -8.58268 34.2 0.0830923
3.14159 -8.4252 34.2 0.118272
3.14159 -8.26772 34.2 0.165932
3.14159 -8.11024 34.2 0.229949
3.14159 -7.95276 34.2 0.314982
3.14159 -7.79528 34.2 0.426244
3.14159 -7.6378 34.2 0.568902
3.14159 -7.48031 34.2 0.746869
3.14159 -7.32283 34.2 0.960756
3.14159 -7.16535 34.2 1.20501
3.14159 -7.00787 34.2 1.46494
3.14159 -6.85039 34.2 1.71527
3.14159 -6.69291 34.2 1.9224
3.14159 -6.53543 34.2 2.05175
3.14159 -6.37795 34.2 2.07859
3.14159 -6.22047 34.2 1.99744
3.14159 -6.06299 34.2 1.82438
3.14159 -5.90551 34.2 1.59072
3.14159 -5.74803 34.2 1.33202
3.14159 -5.59055 34.2 1.07832
3.14159 -5.43307 34.2 0.849394
3.14159 -5.27559 34.2 0.654776
3.14159 -5.11811 34.2 0.496339
3.14159 -4.96063 34.2 0.371405
3.14159 -4.80315 34.2 0.275187
3.14159 -4.64567 34.2 0.20236
3.14159 -4.48819 34.2 0.147923
3.14159 -4.33071 34.2 0.107592
3.14159 -4.17323 34.2 0.0779006
3.14159 -4.01575 34.2 0.0561509
3.14159 -3.85827 34.2 0.0402925
3.14159 -3.70079 34.2 0.0287851
3.14159 -3.54331 34.2 0.0204761
3.14159 -3.38583 34.2 0.0145045
3.14159 -3.22835 34.2 0.0102299
3.14159 -3.07087 34.2 0.00718071
3.14159 -2.91339 34.2 0.00501209
3.14159 -2.75591 34.2 0.00347317
3.14159 -2.59843 34.2 0.00238273
3.14159 -2.44094 34.2 0.00161226
3.14159 -2.28346 34.2 0.00107248
3.14159 -2.12598 34.2 0.000700891
3.14159 -1.9685 34.2 0.000451444
3.14159 -1.81102 34.2 0.000288139
3.14159 -1.65354 34.2 0.000182759
3.14159 -1.49606 34.2 0.000114606
3.14159 -1.33858 34.2 7.00943e-05
3.14159 -1.1811 34.2 4.12767e-05
3.14159 -1.02362 34.2 2.35341e-05
3.14159 -0.866142 34.2 1.34847e-05
3.14159 -0.708661 34.2 8.09829e-06
3.14159 -0.551181 34.2 4.95809e-06
3.14159 -0.393701 34.2 2.72102e-06
3.14159 -0.23622 34.2 1.05273e-06
3.14159 -0.0787402 34.2 1.21796e-07
3.14159 0.0787402 34.2 1.21796e-07
3.14159 0.23622 34.2 1.05273e-06
3.14159 0.393701 34.2 2.72102e-06
3.14159 0.551181 34.2 4.95809e-06
3.14159 0.708661 34.2 8.09829e-06
3.14159 0.866142 34.2 1.34847e-05
3.14159 1.02362 34.2 2.35341e-05
3.14159 1.1811 34.2 4.12767e-05
3.14159 1.33858 34.2 7.00943e-05
3.14159 1.49606 34.2 0.000114606
3.14159 1.65354 34.2 0.000182759
3.14159 1.81102 34.2 0.000288139
3.14159 1.9685 34.2 0.000451444
