-2 -1.1811 12.6 0.195489
-2 -1.02362 12.6 0.222398
-2 -0.866142 12.6 0.249076
-2 -0.708661 12.6 0.274323
-2 -0.551181 12.6 0.296805
-2 -0.393701 12.6 0.31517
-2 -0.23622 12.6 0.328197
-2 -0.0787402 12.6 0.334961
-2 0.0787402 12.6 0.334961
-2 0.23622 12.6 0.328197
-2 0.393701 12.6 0.31517
-2 0.551181 12.6 0.296805
-2 0.708661 12.6 0.274323
-2 0.866142 12.6 0.249076
-2 1.02362 12.6 0.222398
-2 1.1811 12.6 0.195489
-2 1.33858 12.6 0.169334
-2 1.49606 12.6 0.144671
-2 1.65354 12.6 0.122
-2 1.81102 12.6 0.101605
-2 1.9685 12.6 0.0835953
-2 2.12598 12.6 0.0679489
-2 2.28346 12.6 0.0545518
-2 2.44094 12.6 0.0432322
-2 2.59843 12.6 0.0337871
-2 2.75591 12.6 0.0260018
-2 2.91339 12.6 0.0196638
-2 3.07087 12.6 0.0145712
-2 3.22835 12.6 0.0105381
-2 3.38583 12.6 0.00739718
-2 3.54331 12.6 0.00499993
-2 3.70079 12.6 0.00321657
-2 3.85827 12.6 0.00193473
-2 4.01575 12.6 0.00105797
-2 4.17323 12.6 0.000504109
-2 4.33071 12.6 0.000203546
-2 4.48819 12.6 9.77124e-05
-2 4.64567 12.6 0.0001376
-2 4.80315 12.6 0.000282463
-2 4.96063 12.6 0.000498663
-2 5.11811 12.6 0.00075866
-2 5.27559 12.6 0.00104014
-2 5.43307 12.6 0.00132524
-2 5.59055 12.6 0.00159993
-2 5.74803 12.6 0.00185343
-2 5.90551 12.6 0.00207772
-2 6.06299 12.6 0.00226716
-2 6.22047 12.6 0.0024181
-2 6.37795 12.6 0.00252858
-2 6.53543 12.6 0.00259806
-2 6.69291 12.6 0.0026272
-2 6.85039 12.6 0.00261764
-2 7.00787 12.6 0.00257182
-2 7.16535 12.6 0.00249285
-2 7.32283 12.6 0.0023843
-2 7.48031 12.6 0.00225018
-2 7.6378 12.6 0.00209472
-2 7.79528 12.6 0.00192235
-2 7.95276 12.6 0.00173757
-2 8.11024 12.6 0.0015449
-2 8.26772 12.6 0.00134876
-2 8.4252 12.6 0.00115347
-2 8.58268 12.6 0.000963131
-2 8.74016 12.6 0.000781617
-2 8.89764 12.6 0.000612507
-2 9.05512 12.6 0.000459054
-2 9.2126 12.6 0.000324147
-2 9.37008 12.6 0.000210278
-2 9.52756 12.6 0.000119524
-2 9.68504 12.6 5.35174e-05
-2 9.84252 12.6 1.34389e-05
-2 10 12.6 3.7494e-34

-2 -10 12.7 3.7494e-34
-2 -9.84252 12.7 1.35906e-05
-2 -9.68504 12.7 5.412e-05
-2 -9.52756 12.7 0.000120863
-2 -9.37008 12.7 0.000212618
-2 -9.2126 12.7 0.000327723
-2 -9.05512 12.7 0.000464065
-2 -8.89764 12.7 0.000619109
-2 -8.74016 12.7 0.000789921
-2 -8.58268 12.7 0.000973201
-2 -8.4252 12.7 0.00116532
-2 -8.26772 12.7 0.00136235
-2 -8.11024 12.7 0.00156015
-2 -7.95276 12.7 0.00175436
-2 -7.79528 12.7 0.00194052
-2 -7.6378 12.7 0.00211409
-2 -7.48031 12.7 0.00227056
-2 -7.32283 12.7 0.0024055
-2 -7.16535 12.7 0.00251466
-2 -7.00787 12.7 0.00259411
-2 -6.85039 12.7 0.00264027
-2 -6.69291 12.7 0.00265012
-2 -6.53543 12.7 0.00262128
-2 -6.37795 12.7 0.0025522
-2 -6.22047 12.7 0.00244234
-2 -6.06299 12.7 0.00229233
-2 -5.90551 12.7 0.00210427
-2 -5.74803 12.7 0.00188195
-2 -5.59055 12.7 0.00163116
-2 -5.43307 12.7 0.00136005
-2 -5.27559 12.7 0.00107956
-2 -5.11811 12.7 0.000803881
-2 -4.96063 12.7 0.000550991
-2 -4.80315 12.7 0.000343339
-2 -4.64567 12.7 0.000208577
-2 -4.48819 12.7 0.000180432
-2 -4.33071 12.7 0.000299709
-2 -4.17323 12.7 0.000615438
-2 -4.01575 12.7 0.00118617
-2 -3.85827 12.7 0.0020814
-2 -3.70079 12.7 0.00338318
-2 -3.54331 12.7 0.00518767
-2 -3.38583 12.7 0.00760689
-2 -3.22835 12.7 0.0107701
-2 -3.07087 12.7 0.014825
-2 -2.91339 12.7 0.0199382
-2 -2.75591 12.7 0.0262944
-2 -2.59843 12.7 0.0340937
-2 -2.44094 12.7 0.043547
-2 -2.28346 12.7 0.0548668
-2 -2.12598 12.7 0.0682535
-2 -1.9685 12.7 0.083876
-2 -1.81102 12.7 0.101845
-2 -1.65354 12.7 0.122181
-2 -1.49606 12.7 0.144771
-2 -1.33858 12.7 0.169331
-2 -1.1811 12.7 0.195362
-2 -1.02362 12.7 0.222128
-2 -0.866142 12.7 0.248649
-2 -0.708661 12.7 0.273738
-2 -0.551181 12.7 0.29607
-2 -0.393701 12.7 0.314306
-2 -0.23622 12.7 0.327239
-2 -0.0787402 12.7 0.333954
-2 0.0787402 12.7 0.333954
-2 0.23622 12.7 0.327239
-2 0.393701 12.7 0.314306
-2 0.551181 12.7 0.29607
-2 0.708661 12.7 0.273738
-2 0.866142 12.7 0.248649
-2 1.02362 12.7 0.222128
-2 1.1811 12.7 0.195362
-2 1.33858 12.7 0.169331
-2 1.49606 12.7 0.144771
-2 1.65354 12.7 0.122181
-2 1.81102 12.7 0.101845
-2 1.9685 12.7 0.083876
-2 2.12598 12.7 0.0682535
-2 2.28346 12.7 0.0548668
-2 2.44094 12.7 0.043547
-2 2.59843 12.7 0.0340937
-2 2.75591 12.7 0.0262944
-2 2.91339 12.7 0.0199382
-2 3.07087 12.7 0.014825
-2 3.22835 12.7 0.0107701
-2 3.38583 12.7 0.00760689
-2 3.54331 12.7 0.00518767
-2 3.70079 12.7 0.00338318
-2 3.85827 12.7 0.0020814
-2 4.01575 12.7 0.00118617
-2 4.17323 12.7 0.000615438
-2 4.33071 12.7 0.000299709
-2 4.48819 12.7 0.000180432
-2 4.64567 12.7 0.000208577
-2 4.80315 12.7 0.000343339
-2 4.96063 12.7 0.000550991
-2 5.11811 12.7 0.000803881
-2 5.27559 12.7 0.00107956
-2 5.43307 12.7 0.00136005
-2 5.59055 12.7 0.00163116
-2 5.74803 12.7 0.00188195
-2 5.90551 12.7 0.00210427
-2 6.06299 12.7 0.00229233
-2 6.22047 12.7 0.00244234
-2 6.37795 12.7 0.0025522
-2 6.53543 12.7 0.00262128
-2 6.69291 12.7 0.00265012
-2 6.85039 12.7 0.00264027
-2 7.00787 12.7 0.00259411
-2 7.16535 12.7 0.00251466
-2 7.32283 12.7 0.0024055
-2 7.48031 12.7 0.00227056
-2 7.6378 12.7 0.00211409
-2 7.79528 12.7 0.00194052
-2 7.95276 12.7 0.00175436
-2 8.11024 12.7 0.00156015
-2 8.26772 12.7 0.00136235
-2 8.4252 12.7 0.00116532
-2 8.58268 12.7 0.000973201
-2 8.74016 12.7 0.000789921
-2 8.89764 12.7 0.000619109
-2 9.05512 12.7 0.000464065
-2 9.2126 12.7 0.000327723
-2 9.37008 12.7 0.000212618
-2 9.52756 12.7 0.000120863
-2 9.68504 12.7 5.412e-05
-2 9.84252 12.7 1.35906e-05
-2 10 12.7 3.7494e-34

-2 -10 12.8 3.7494e-34
-2 -9.84252 12.8 1.37536e-05
-2 -9.68504 12.8 5.47674e-05
-2 -9.52756 12.8 0.000122304
-2 -9.37008 12.8 0.00021514
-2 -9.2126 12.8 0.000331586
-2 -9.05512 12.8 0.000469493
-2 -8.89764 12.8 0.000626287
-2 -8.74016 12.8 0.000798989
-2 -8.58268 12.8 0.000984252
-2 -8.4252 12.8 0.0011784
-2 -8.26772 12.8 0.00137746
-2 -8.11024 12.8 0.00157724
-2 -7.95276 12.8 0.00177335
-2 -7.79528 12.8 0.0019613
-2 -7.6378 12.8 0.00213651
-2 -7.48031 12.8 0.00229447
-2 -7.32283 12.8 0.00243075
-2 -7.16535 12.8 0.00254113
-2 -7.00787 12.8 0.00262166
-2 -6.85039 12.8 0.00266885
-2 -6.69291 12.8 0.00267972
-2 -6.53543 12.8 0.00265198
-2 -6.37795 12.8 0.00258415
-2 -6.22047 12.8 0.00247581
-2 -6.06299 12.8 0.00232771
-2 -5.90551 12.8 0.00214208
-2 -5.74803 12.8 0.00192286
-2 -5.59055 12.8 0.00167597
-2 -5.43307 12.8 0.00140974
-2 -5.27559 12.8 0.00113525
-2 -5.11811 12.8 0.000866842
-2 -4.96063 12.8 0.000622649
-2 -4.80315 12.8 0.000425252
-2 -4.64567 12.8 0.000302419
-2 -4.48819 12.8 0.00028797
-2 -4.33071 12.8 0.000422774
-2 -4.17323 12.8 0.000755883
-2 -4.01575 12.8 0.00134581
-2 -3.85827 12.8 0.00226197
-2 -3.70079 12.8 0.00358621
-2 -3.54331 12.8 0.00541443
-2 -3.38583 12.8 0.00785819
-2 -3.22835 12.8 0.0110462
-2 -3.07087 12.8 0.0151253
-2 -2.91339 12.8 0.0202611
-2 -2.75591 12.8 0.0266367
-2 -2.59843 12.8 0.0344508
-2 -2.44094 12.8 0.0439121
-2 -2.28346 12.8 0.0552302
-2 -2.12598 12.8 0.068603
-2 -1.9685 12.8 0.0841959
-2 -1.81102 12.8 0.102117
-2 -1.65354 12.8 0.122381
-2 -1.49606 12.8 0.144876
-2 -1.33858 12.8 0.169314
-2 -1.1811 12.8 0.195198
-2 -1.02362 12.8 0.221796
-2 -0.866142 12.8 0.248136
-2 -0.708661 12.8 0.273039
-2 -0.551181 12.8 0.295196
-2 -0.393701 12.8 0.313283
-2 -0.23622 12.8 0.326106
-2 -0.0787402 12.8 0.332763
-2 0.0787402 12.8 0.332763
-2 0.23622 12.8 0.326106
-2 0.393701 12.8 0.313283
-2 0.551181 12.8 0.295196
-2 0.708661 12.8 0.273039
-2 0.866142 12.8 0.248136
-2 1.02362 12.8 0.221796
-2 1.1811 12.8 0.195198
-2 1.33858 12.8 0.169314
-2 1.49606 12.8 0.144876
-2 1.65354 12.8 0.122381
-2 1.81102 12.8 0.102117
-2 1.9685 12.8 0.0841959
-2 2.12598 12.8 0.068603
-2 2.28346 12.8 0.0552302
-2 2.44094 12.8 0.0439121
-2 2.59843 12.8 0.0344508
-2 2.75591 12.8 0.0266367
-2 2.91339 12.8 0.0202611
-2 3.07087 12.8 0.0151253
-2 3.22835 12.8 0.0110462
-2 3.38583 12.8 0.00785819
-2 3.54331 12.8 0.00541443
-2 3.70079 12.8 0.00358621
-2 3.85827 12.8 0.00226197
-2 4.01575 12.8 0.00134581
-2 4.17323 12.8 0.000755883
-2 4.33071 12.8 0.000422774
-2 4.48819 12.8 0.00028797
-2 4.64567 12.8 0.000302419
-2 4.80315 12.8 0.000425252
-2 4.96063 12.8 0.000622649
-2 5.11811 12.8 0.000866842
-2 5.27559 12.8 0.00113525
-2 5.43307 12.8 0.00140974
-2 5.59055 12.8 0.00167597
-2 5.74803 12.8 0.00192286
-2 5.90551 12.8 0.00214208
-2 6.06299 12.8 0.00232771
-2 6.22047 12.8 0.00247581
-2 6.37795 12.8 0.00258415
-2 6.53543 12.8 0.00265198
-2 6.69291 12.8 0.00267972
-2 6.85039 12.8 0.00266885
-2 7.00787 12.8 0.00262166
-2 7.16535 12.8 0.00254113
-2 7.32283 12.8 0.00243075
-2 7.48031 12.8 0.00229447
-2 7.6378 12.8 0.00213651
-2 7.79528 12.8 0.0019613
-2 7.95276 12.8 0.00177335
-2 8.11024 12.8 0.00157724
-2 8.26772 12.8 0.00137746
-2 8.4252 12.8 0.0011784
-2 8.58268 12.8 0.000984252
-2 8.74016 12.8 0.000798989
-2 8.89764 12.8 0.000626287
-2 9.05512 12.8 0.000469493
-2 9.2126 12.8 0.000331586
-2 9.37008 12.8 0.00021514
-2 9.52756 12.8 0.000122304
-2 9.68504 12.8 5.47674e-05
-2 9.84252 12.8 1.37536e-05
-2 10 12.8 3.7494e-34

-2 -10 12.9 3.7494e-34
-2 -9.84252 12.9 1.39278e-05
-2 -9.68504 12.9 5.54603e-05
-2 -9.52756 12.9 0.000123847
-2 -9.37008 12.9 0.000217847
-2 -9.2126 12.9 0.000335739
-2 -9.05512 12.9 0.000475344
-2 -8.89764 12.9 0.000634048
-2 -8.74016 12.9 0.00080883
-2 -8.58268 12.9 0.000996297
-2 -8.4252 12.9 0.00119273
-2 -8.26772 12.9 0.00139411
-2 -8.11024 12.9 0.00159619
-2 -7.95276 12.9 0.00179457
-2 -7.79528 12.9 0.0019847
-2 -7.6378 12.9 0.00216201
-2 -7.48031 12.9 0.00232196
-2 -7.32283 12.9 0.00246012
-2 -7.16535 12.9 0.00257228
-2 -7.00787 12.9 0.00265454
-2 -6.85039 12.9 0.00270345
-2 -6.69291 12.9 0.00271607
-2 -6.53543 12.9 0.00269021
-2 -6.37795 12.9 0.00262449
-2 -6.22047 12.9 0.00251857
-2 -6.06299 12.9 0.00237335
-2 -5.90551 12.9 0.0021912
-2 -5.74803 12.9 0.00197617
-2 -5.59055 12.9 0.00173438
-2 -5.43307 12.9 0.00147429
-2 -5.27559 12.9 0.00120716
-2 -5.11811 12.9 0.000947474
-2 -4.96063 12.9 0.000713532
-2 -4.80315 12.9 0.000528051
-2 -4.64567 12.9 0.000418923
-2 -4.48819 12.9 0.000420068
-2 -4.33071 12.9 0.000572418
-2 -4.17323 12.9 0.000925044
-2 -4.01575 12.9 0.00153643
-2 -3.85827 12.9 0.00247587
-2 -3.70079 12.9 0.003825
-2 -3.54331 12.9 0.00567941
-2 -3.38583 12.9 0.00815017
-2 -3.22835 12.9 0.0113653
-2 -3.07087 12.9 0.0154708
-2 -2.91339 12.9 0.0206309
-2 -2.75591 12.9 0.0270274
-2 -2.59843 12.9 0.0348568
-2 -2.44094 12.9 0.0443255
-2 -2.28346 12.9 0.0556403
-2 -2.12598 12.9 0.0689954
-2 -1.9685 12.9 0.084553
-2 -1.81102 12.9 0.102417
-2 -1.65354 12.9 0.122599
-2 -1.49606 12.9 0.144983
-2 -1.33858 12.9 0.169282
-2 -1.1811 12.9 0.194998
-2 -1.02362 12.9 0.221405
-2 -0.866142 12.9 0.247537
-2 -0.708661 12.9 0.27223
-2 -0.551181 12.9 0.294188
-2 -0.393701 12.9 0.312104
-2 -0.23622 12.9 0.324803
-2 -0.0787402 12.9 0.331393
-2 0.0787402 12.9 0.331393
-2 0.23622 12.9 0.324803
-2 0.393701 12.9 0.312104
-2 0.551181 12.9 0.294188
-2 0.708661 12.9 0.27223
-2 0.866142 12.9 0.247537
-2 1.02362 12.9 0.221405
-2 1.1811 12.9 0.194998
-2 1.33858 12.9 0.169282
-2 1.49606 12.9 0.144983
-2 1.65354 12.9 0.122599
-2 1.81102 12.9 0.102417
-2 1.9685 12.9 0.084553
-2 2.12598 12.9 0.0689954
-2 2.28346 12.9 0.0556403
-2 2.44094 12.9 0.0443255
-2 2.59843 12.9 0.0348568
-2 2.75591 12.9 0.0270274
-2 2.91339 12.9 0.0206309
-2 3.07087 12.9 0.0154708
-2 3.22835 12.9 0.0113653
-2 3.38583 12.9 0.00815017
-2 3.54331 12.9 0.00567941
-2 3.70079 12.9 0.003825
-2 3.85827 12.9 0.00247587
-2 4.01575 12.9 0.00153643
-2 4.17323 12.9 0.000925044
-2 4.33071 12.9 0.000572418
-2 4.48819 12.9 0.000420068
-2 4.64567 12.9 0.000418923
-2 4.80315 12.9 0.000528051
-2 4.96063 12.9 0.000713532
-2 5.11811 12.9 0.000947474
-2 5.27559 12.9 0.00120716
-2 5.43307 12.9 0.00147429
-2 5.59055 12.9 0.00173438
-2 5.74803 12.9 0.00197617
-2 5.90551 12.9 0.0021912
-2 6.06299 12.9 0.00237335
-2 6.22047 12.9 0.00251857
-2 6.37795 12.9 0.00262449
-2 6.53543 12.9 0.00269021
-2 6.69291 12.9 0.00271607
-2 6.85039 12.9 0.00270345
-2 7.00787 12.9 0.00265454
-2 7.16535 12.9 0.00257228
-2 7.32283 12.9 0.00246012
-2 7.48031 12.9 0.00232196
-2 7.6378 12.9 0.00216201
-2 7.79528 12.9 0.0019847
-2 7.95276 12.9 0.00179457
-2 8.11024 12.9 0.00159619
-2 8.26772 12.9 0.00139411
-2 8.4252 12.9 0.00119273
-2 8.58268 12.9 0.000996297
-2 8.74016 12.9 0.00080883
-2 8.89764 12.9 0.000634048
-2 9.05512 12.9 0.000475344
-2 9.2126 12.9 0.000335739
-2 9.37008 12.9 0.000217847
-2 9.52756 12.9 0.000123847
-2 9.68504 12.9 5.54603e-05
-2 9.84252 12.9 1.39278e-05
-2 10 12.9 3.7494e-34

-2 -10 13 3.7494e-34
-2 -9.84252 13 1.41135e-05
-2 -9.68504 13 5.6199e-05
-2 -9.52756 13 0.000125494
-2 -9.37008 13 0.000220738
-2 -9.2126 13 0.000340185
-2 -9.05512 13 0.000481623
-2 -8.89764 13 0.000642399
-2 -8.74016 13 0.000819453
-2 -8.58268 13 0.00100935
-2 -8.4252 13 0.00120831
-2 -8.26772 13 0.0014123
-2 -8.11024 13 0.00161703
-2 -7.95276 13 0.00181804
-2 -7.79528 13 0.00201077
-2 -7.6378 13 0.00219062
-2 -7.48031 13 0.00235305
-2 -7.32283 13 0.00249363
-2 -7.16535 13 0.00260816
-2 -7.00787 13 0.00269279
-2 -6.85039 13 0.00274409
-2 -6.69291 13 0.00275922
-2 -6.53543 13 0.00273603
-2 -6.37795 13 0.00267325
-2 -6.22047 13 0.00257067
-2 -6.06299 13 0.0024293
-2 -5.90551 13 0.00225163
-2 -5.74803 13 0.00204191
-2 -5.59055 13 0.00180638
-2 -5.43307 13 0.00155368
-2 -5.27559 13 0.00129523
-2 -5.11811 13 0.00104569
-2 -4.96063 13 0.000823516
-2 -4.80315 13 0.000651569
-2 -4.64567 13 0.000557871
-2 -4.48819 13 0.000576444
-2 -4.33071 13 0.000748288
-2 -4.17323 13 0.00112249
-2 -4.01575 13 0.00175749
-2 -3.85827 13 0.00272246
-2 -3.70079 13 0.00409881
-2 -3.54331 13 0.00598175
-2 -3.38583 13 0.00848183
-2 -3.22835 13 0.0117263
-2 -3.07087 13 0.0158601
-2 -2.91339 13 0.0210463
-2 -2.75591 13 0.0274648
-2 -2.59843 13 0.0353099
-2 -2.44094 13 0.0447854
-2 -2.28346 13 0.0560948
-2 -2.12598 13 0.0694287
-2 -1.9685 13 0.0849451
-2 -1.81102 13 0.102743
-2 -1.65354 13 0.122833
-2 -1.49606 13 0.145092
-2 -1.33858 13 0.169233
-2 -1.1811 13 0.194762
-2 -1.02362 13 0.220954
-2 -0.866142 13 0.246855
-2 -0.708661 13 0.271312
-2 -0.551181 13 0.293048
-2 -0.393701 13 0.310775
-2 -0.23622 13 0.323335
-2 -0.0787402 13 0.329853
-2 0.0787402 13 0.329853
-2 0.23622 13 0.323335
-2 0.393701 13 0.310775
-2 0.551181 13 0.293048
-2 0.708661 13 0.271312
-2 0.866142 13 0.246855
-2 1.02362 13 0.220954
-2 1.1811 13 0.194762
-2 1.33858 13 0.169233
-2 1.49606 13 0.145092
-2 1.65354 13 0.122833
-2 1.81102 13 0.102743
-2 1.9685 13 0.0849451
-2 2.12598 13 0.0694287
-2 2.28346 13 0.0560948
-2 2.44094 13 0.0447854
-2 2.59843 13 0.0353099
-2 2.75591 13 0.0274648
-2 2.91339 13 0.0210463
-2 3.07087 13 0.0158601
-2 3.22835 13 0.0117263
-2 3.38583 13 0.00848183
-2 3.54331 13 0.00598175
-2 3.70079 13 0.00409881
-2 3.85827 13 0.00272246
-2 4.01575 13 0.00175749
-2 4.17323 13 0.00112249
-2 4.33071 13 0.000748288
-2 4.48819 13 0.000576444
-2 4.64567 13 0.000557871
-2 4.80315 13 0.000651569
-2 4.96063 13 0.000823516
-2 5.11811 13 0.00104569
-2 5.27559 13 0.00129523
-2 5.43307 13 0.00155368
-2 5.59055 13 0.00180638
-2 5.74803 13 0.00204191
-2 5.90551 13 0.00225163
-2 6.06299 13 0.0024293
-2 6.22047 13 0.00257067
-2 6.37795 13 0.00267325
-2 6.53543 13 0.00273603
-2 6.69291 13 0.00275922
-2 6.85039 13 0.00274409
-2 7.00787 13 0.00269279
-2 7.16535 13 0.00260816
-2 7.32283 13 0.00249363
-2 7.48031 13 0.00235305
-2 7.6378 13 0.00219062
-2 7.79528 13 0.00201077
-2 7.95276 13 0.00181804
-2 8.11024 13 0.00161703
-2 8.26772 13 0.0014123
-2 8.4252 13 0.00120831
-2 8.58268 13 0.00100935
-2 8.74016 13 0.000819453
-2 8.89764 13 0.000642399
-2 9.05512 13 0.000481623
-2 9.2126 13 0.000340185
-2 9.37008 13 0.000220738
-2 9.52756 13 0.000125494
-2 9.68504 13 5.6199e-05
-2 9.84252 13 1.41135e-05
-2 10 13 3.7494e-34

-2 -10 13.1 3.7494e-34
-2 -9.84252 13.1 1.43107e-05
-2 -9.68504 13.1 5.6984e-05
-2 -9.52756 13.1 0.000127246
-2 -9.37008 13.1 0.000223818
-2 -9.2126 13.1 0.000344927
-2 -9.05512 13.1 0.000488333
-2 -8.89764 13.1 0.000651345
-2 -8.74016 13.1 0.000830864
-2 -8.58268 13.1 0.00102341
-2 -8.4252 13.1 0.00122518
-2 -8.26772 13.1 0.00143207
-2 -8.11024 13.1 0.00163977
-2 -7.95276 13.1 0.00184378
-2 -7.79528 13.1 0.00203952
-2 -7.6378 13.1 0.00222237
-2 -7.48031 13.1 0.00238778
-2 -7.32283 13.1 0.00253133
-2 -7.16535 13.1 0.00264883
-2 -7.00787 13.1 0.00273646
-2 -6.85039 13.1 0.00279085
-2 -6.69291 13.1 0.00280921
-2 -6.53543 13.1 0.00278948
-2 -6.37795 13.1 0.0027305
-2 -6.22047 13.1 0.00263214
-2 -6.06299 13.1 0.00249557
-2 -5.90551 13.1 0.00232343
-2 -5.74803 13.1 0.00212008
-2 -5.59055 13.1 0.00189196
-2 -5.43307 13.1 0.00164787
-2 -5.27559 13.1 0.00139941
-2 -5.11811 13.1 0.0011614
-2 -4.96063 13.1 0.000952466
-2 -4.80315 13.1 0.000795621
-2 -4.64567 13.1 0.000719021
-2 -4.48819 13.1 0.000756793
-2 -4.33071 13.1 0.000950005
-2 -4.17323 13.1 0.00134776
-2 -4.01575 13.1 0.00200845
-2 -3.85827 13.1 0.0030011
-2 -3.70079 13.1 0.00440686
-2 -3.54331 13.1 0.00632054
-2 -3.38583 13.1 0.0088521
-2 -3.22835 13.1 0.012128
-2 -3.07087 13.1 0.016292
-2 -2.91339 13.1 0.0215057
-2 -2.75591 13.1 0.0279471
-2 -2.59843 13.1 0.0358082
-2 -2.44094 13.1 0.0452896
-2 -2.28346 13.1 0.0565916
-2 -2.12598 13.1 0.0699005
-2 -1.9685 13.1 0.0853699
-2 -1.81102 13.1 0.103095
-2 -1.65354 13.1 0.123079
-2 -1.49606 13.1 0.145201
-2 -1.33858 13.1 0.169168
-2 -1.1811 13.1 0.194489
-2 -1.02362 13.1 0.220444
-2 -0.866142 13.1 0.246091
-2 -0.708661 13.1 0.270289
-2 -0.551181 13.1 0.291782
-2 -0.393701 13.1 0.309301
-2 -0.23622 13.1 0.32171
-2 -0.0787402 13.1 0.328147
-2 0.0787402 13.1 0.328147
-2 0.23622 13.1 0.32171
-2 0.393701 13.1 0.309301
-2 0.551181 13.1 0.291782
-2 0.708661 13.1 0.270289
-2 0.866142 13.1 0.246091
-2 1.02362 13.1 0.220444
-2 1.1811 13.1 0.194489
-2 1.33858 13.1 0.169168
-2 1.49606 13.1 0.145201
-2 1.65354 13.1 0.123079
-2 1.81102 13.1 0.103095
-2 1.9685 13.1 0.0853699
-2 2.12598 13.1 0.0699005
-2 2.28346 13.1 0.0565916
-2 2.44094 13.1 0.0452896
-2 2.59843 13.1 0.0358082
-2 2.75591 13.1 0.0279471
-2 2.91339 13.1 0.0215057
-2 3.07087 13.1 0.016292
-2 3.22835 13.1 0.012128
-2 3.38583 13.1 0.0088521
-2 3.54331 13.1 0.00632054
-2 3.70079 13.1 0.00440686
-2 3.85827 13.1 0.0030011
-2 4.01575 13.1 0.00200845
-2 4.17323 13.1 0.00134776
-2 4.33071 13.1 0.000950005
-2 4.48819 13.1 0.000756793
-2 4.64567 13.1 0.000719021
-2 4.80315 13.1 0.000795621
-2 4.96063 13.1 0.000952466
-2 5.11811 13.1 0.0011614
-2 5.27559 13.1 0.00139941
-2 5.43307 13.1 0.00164787
-2 5.59055 13.1 0.00189196
-2 5.74803 13.1 0.00212008
-2 5.90551 13.1 0.00232343
-2 6.06299 13.1 0.00249557
-2 6.22047 13.1 0.00263214
-2 6.37795 13.1 0.0027305
-2 6.53543 13.1 0.00278948
-2 6.69291 13.1 0.00280921
-2 6.85039 13.1 0.00279085
-2 7.00787 13.1 0.00273646
-2 7.16535 13.1 0.00264883
-2 7.32283 13.1 0.00253133
-2 7.48031 13.1 0.00238778
-2 7.6378 13.1 0.00222237
-2 7.79528 13.1 0.00203952
-2 7.95276 13.1 0.00184378
-2 8.11024 13.1 0.00163977
-2 8.26772 13.1 0.00143207
-2 8.4252 13.1 0.00122518
-2 8.58268 13.1 0.00102341
-2 8.74016 13.1 0.000830864
-2 8.89764 13.1 0.000651345
-2 9.05512 13.1 0.000488333
-2 9.2126 13.1 0.000344927
-2 9.37008 13.1 0.000223818
-2 9.52756 13.1 0.000127246
-2 9.68504 13.1 5.6984e-05
-2 9.84252 13.1 1.43107e-05
-2 10 13.1 3.7494e-34

-2 -10 13.2 3.7494e-34
-2 -9.84252 13.2 1.45195e-05
-2 -9.68504 13.2 5.78155e-05
-2 -9.52756 13.2 0.000129104
-2 -9.37008 13.2 0.000227086
-2 -9.2126 13.2 0.000349968
-2 -9.05512 13.2 0.000495477
-2 -8.89764 13.2 0.000660891
-2 -8.74016 13.2 0.000843071
-2 -8.58268 13.2 0.0010385
-2 -8.4252 13.2 0.00124333
-2 -8.26772 13.2 0.00145342
-2 -8.11024 13.2 0.00166443
-2 -7.95276 13.2 0.00187182
-2 -7.79528 13.2 0.00207099
-2 -7.6378 13.2 0.0022573
-2 -7.48031 13.2 0.00242619
-2 -7.32283 13.2 0.00257325
-2 -7.16535 13.2 0.00269431
-2 -7.00787 13.2 0.00278559
-2 -6.85039 13.2 0.00284375
-2 -6.69291 13.2 0.00286609
-2 -6.53543 13.2 0.00285061
-2 -6.37795 13.2 0.00279625
-2 -6.22047 13.2 0.00270303
-2 -6.06299 13.2 0.00257221
-2 -5.90551 13.2 0.00240658
-2 -5.74803 13.2 0.00221068
-2 -5.59055 13.2 0.0019911
-2 -5.43307 13.2 0.00175683
-2 -5.27559 13.2 0.00151962
-2 -5.11811 13.2 0.0012945
-2 -4.96063 13.2 0.00110023
-2 -4.80315 13.2 0.000960006
-2 -4.64567 13.2 0.000902114
-2 -4.48819 13.2 0.000960789
-2 -4.33071 13.2 0.00117717
-2 -4.17323 13.2 0.00160036
-2 -4.01575 13.2 0.0022887
-2 -3.85827 13.2 0.00331105
-2 -3.70079 13.2 0.0047483
-2 -3.54331 13.2 0.00669479
-2 -3.38583 13.2 0.00925986
-2 -3.22835 13.2 0.012569
-2 -3.07087 13.2 0.0167649
-2 -2.91339 13.2 0.0220074
-2 -2.75591 13.2 0.0284725
-2 -2.59843 13.2 0.0363496
-2 -2.44094 13.2 0.045836
-2 -2.28346 13.2 0.0571283
-2 -2.12598 13.2 0.0704084
-2 -1.9685 13.2 0.085825
-2 -1.81102 13.2 0.103468
-2 -1.65354 13.2 0.123338
-2 -1.49606 13.2 0.145307
-2 -1.33858 13.2 0.169085
-2 -1.1811 13.2 0.194179
-2 -1.02362 13.2 0.219877
-2 -0.866142 13.2 0.245247
-2 -0.708661 13.2 0.269165
-2 -0.551181 13.2 0.290394
-2 -0.393701 13.2 0.307689
-2 -0.23622 13.2 0.319934
-2 -0.0787402 13.2 0.326284
