-0.5 6.06299 24.8 1.92515
-0.5 6.22047 24.8 2.00964
-0.5 6.37795 24.8 1.9952
-0.5 6.53543 24.8 1.88481
-0.5 6.69291 24.8 1.69915
-0.5 6.85039 24.8 1.46881
-0.5 7.00787 24.8 1.22473
-0.5 7.16535 24.8 0.9912
-0.5 7.32283 24.8 0.783233
-0.5 7.48031 24.8 0.607371
-0.5 7.6378 24.8 0.464129
-0.5 7.79528 24.8 0.350565
-0.5 7.95276 24.8 0.26225
-0.5 8.11024 24.8 0.194513
-0.5 8.26772 24.8 0.143072
-0.5 8.4252 24.8 0.104288
-0.5 8.58268 24.8 0.0752002
-0.5 8.74016 24.8 0.0534664
-0.5 8.89764 24.8 0.0372754
-0.5 9.05512 24.8 0.0252534
-0.5 9.2126 24.8 0.0163811
-0.5 9.37008 24.8 0.00992001
-0.5 9.52756 24.8 0.00534829
-0.5 9.68504 24.8 0.00230867
-0.5 9.84252 24.8 0.000569482
-0.5 10 24.8 1.64892e-08

-0.5 -10 24.9 1.64892e-08
-0.5 -9.84252 24.9 1.38118e-08
-0.5 -9.68504 24.9 2.85694e-08
-0.5 -9.52756 24.9 2.34688e-08
-0.5 -9.37008 24.9 4.22028e-08
-0.5 -9.2126 24.9 1.87224e-07
-0.5 -9.05512 24.9 5.12596e-07
-0.5 -8.89764 24.9 9.68445e-07
-0.5 -8.74016 24.9 1.44768e-06
-0.5 -8.58268 24.9 1.87173e-06
-0.5 -8.4252 24.9 2.25038e-06
-0.5 -8.26772 24.9 2.68909e-06
-0.5 -8.11024 24.9 3.32874e-06
-0.5 -7.95276 24.9 4.23416e-06
-0.5 -7.79528 24.9 5.30085e-06
-0.5 -7.6378 24.9 6.25739e-06
-0.5 -7.48031 24.9 6.77724e-06
-0.5 -7.32283 24.9 6.63077e-06
-0.5 -7.16535 24.9 5.78375e-06
-0.5 -7.00787 24.9 4.4031e-06
-0.5 -6.85039 24.9 2.80025e-06
-0.5 -6.69291 24.9 1.35345e-06
-0.5 -6.53543 24.9 4.17407e-07
-0.5 -6.37795 24.9 2.18095e-07
-0.5 -6.22047 24.9 7.6589e-07
-0.5 -6.06299 24.9 1.84448e-06
-0.5 -5.90551 24.9 3.09539e-06
-0.5 -5.74803 24.9 4.15051e-06
-0.5 -5.59055 24.9 4.73847e-06
-0.5 -5.43307 24.9 4.7293e-06
-0.5 -5.27559 24.9 4.13803e-06
-0.5 -5.11811 24.9 3.12128e-06
-0.5 -4.96063 24.9 1.96377e-06
-0.5 -4.80315 24.9 1.0141e-06
-0.5 -4.64567 24.9 5.44559e-07
-0.5 -4.48819 24.9 5.91607e-07
-0.5 -4.33071 24.9 9.13753e-07
-0.5 -4.17323 24.9 1.15547e-06
-0.5 -4.01575 24.9 1.1095e-06
-0.5 -3.85827 24.9 8.44292e-07
-0.5 -3.70079 24.9 6.04717e-07
-0.5 -3.54331 24.9 6.33622e-07
-0.5 -3.38583 24.9 1.08759e-06
-0.5 -3.22835 24.9 2.04722e-06
-0.5 -3.07087 24.9 3.51989e-06
-0.5 -2.91339 24.9 5.40401e-06
-0.5 -2.75591 24.9 7.47977e-06
-0.5 -2.59843 24.9 9.48063e-06
-0.5 -2.44094 24.9 1.12195e-05
-0.5 -2.28346 24.9 1.26907e-05
-0.5 -2.12598 24.9 1.40791e-05
-0.5 -1.9685 24.9 1.56622e-05
-0.5 -1.81102 24.9 1.76622e-05
-0.5 -1.65354 24.9 2.01432e-05
-0.5 -1.49606 24.9 2.3012e-05
-0.5 -1.33858 24.9 2.60949e-05
-0.5 -1.1811 24.9 2.92378e-05
-0.5 -1.02362 24.9 3.23901e-05
-0.5 -0.866142 24.9 3.56446e-05
-0.5 -0.708661 24.9 3.91867e-05
-0.5 -0.551181 24.9 4.31584e-05
-0.5 -0.393701 24.9 4.75178e-05
-0.5 -0.23622 24.9 5.20113e-05
-0.5 -0.0787402 24.9 5.63184e-05
-0.5 0.0787402 24.9 6.03483e-05
-0.5 0.23622 24.9 6.45863e-05
-0.5 0.393701 24.9 7.03381e-05
-0.5 0.551181 24.9 7.97611e-05
-0.5 0.708661 24.9 9.57031e-05
-0.5 0.866142 24.9 0.000121499
-0.5 1.02362 24.9 0.000160955
-0.5 1.1811 24.9 0.00021873
-0.5 1.33858 24.9 0.000301147
-0.5 1.49606 24.9 0.000417235
-0.5 1.65354 24.9 0.000579707
-0.5 1.81102 24.9 0.000805848
-0.5 1.9685 24.9 0.00111859
-0.5 2.12598 24.9 0.00154827
-0.5 2.28346 24.9 0.00213578
-0.5 2.44094 24.9 0.00293763
-0.5 2.59843 24.9 0.00403328
-0.5 2.75591 24.9 0.00553489
-0.5 2.91339 24.9 0.00759925
-0.5 3.07087 24.9 0.010442
-0.5 3.22835 24.9 0.0143547
-0.5 3.38583 24.9 0.0197271
-0.5 3.54331 24.9 0.0270781
-0.5 3.70079 24.9 0.0370998
-0.5 3.85827 24.9 0.0507196
-0.5 4.01575 24.9 0.0691807
-0.5 4.17323 24.9 0.0941419
-0.5 4.33071 24.9 0.127789
-0.5 4.48819 24.9 0.172949
-0.5 4.64567 24.9 0.233166
-0.5 4.80315 24.9 0.312695
-0.5 4.96063 24.9 0.416295
-0.5 5.11811 24.9 0.548681
-0.5 5.27559 24.9 0.713468
-0.5 5.43307 24.9 0.911448
-0.5 5.59055 24.9 1.13825
-0.5 5.74803 24.9 1.3818
-0.5 5.90551 24.9 1.62083
-0.5 6.06299 24.9 1.82613
-0.5 6.22047 24.9 1.96605
-0.5 6.37795 24.9 2.0156
-0.5 6.53543 24.9 1.96535
-0.5 6.69291 24.9 1.82516
-0.5 6.85039 24.9 1.62024
-0.5 7.00787 24.9 1.38221
-0.5 7.16535 24.9 1.14003
-0.5 7.32283 24.9 0.914622
-0.5 7.48031 24.9 0.717676
-0.5 7.6378 24.9 0.553322
-0.5 7.79528 24.9 0.420681
-0.5 7.95276 24.9 0.316207
-0.5 8.11024 24.9 0.235351
-0.5 8.26772 24.9 0.173546
-0.5 8.4252 24.9 0.12671
-0.5 8.58268 24.9 0.0914232
-0.5 8.74016 24.9 0.064954
-0.5 8.89764 24.9 0.0451819
-0.5 9.05512 24.9 0.0304967
-0.5 9.2126 24.9 0.0196907
-0.5 9.37008 24.9 0.0118671
-0.5 9.52756 24.9 0.00637128
-0.5 9.68504 24.9 0.00274169
-0.5 9.84252 24.9 0.000674898
-0.5 10 24.9 1.64892e-08

-0.5 -10 25 1.64892e-08
-0.5 -9.84252 25 7.82618e-08
-0.5 -9.68504 25 1.27585e-07
-0.5 -9.52756 25 1.18343e-07
-0.5 -9.37008 25 1.43371e-07
-0.5 -9.2126 25 3.90502e-07
-0.5 -9.05512 25 9.58307e-07
-0.5 -8.89764 25 1.73938e-06
-0.5 -8.74016 25 2.49243e-06
-0.5 -8.58268 25 3.02337e-06
-0.5 -8.4252 25 3.30979e-06
-0.5 -8.26772 25 3.4789e-06
-0.5 -8.11024 25 3.68724e-06
-0.5 -7.95276 25 4.0188e-06
-0.5 -7.79528 25 4.45957e-06
-0.5 -7.6378 25 4.91282e-06
-0.5 -7.48031 25 5.21257e-06
-0.5 -7.32283 25 5.15512e-06
-0.5 -7.16535 25 4.58895e-06
-0.5 -7.00787 25 3.53472e-06
-0.5 -6.85039 25 2.23421e-06
-0.5 -6.69291 25 1.06276e-06
-0.5 -6.53543 25 3.61033e-07
-0.5 -6.37795 25 3.02114e-07
-0.5 -6.22047 25 8.55205e-07
-0.5 -6.06299 25 1.82747e-06
-0.5 -5.90551 25 2.93895e-06
-0.5 -5.74803 25 3.89563e-06
-0.5 -5.59055 25 4.4448e-06
-0.5 -5.43307 25 4.42249e-06
-0.5 -5.27559 25 3.8132e-06
-0.5 -5.11811 25 2.80534e-06
-0.5 -4.96063 25 1.76939e-06
-0.5 -4.80315 25 1.09909e-06
-0.5 -4.64567 25 9.75163e-07
-0.5 -4.48819 25 1.23132e-06
-0.5 -4.33071 25 1.46969e-06
-0.5 -4.17323 25 1.37132e-06
-0.5 -4.01575 25 9.54297e-07
-0.5 -3.85827 25 5.52724e-07
-0.5 -3.70079 25 5.39723e-07
-0.5 -3.54331 25 1.052e-06
-0.5 -3.38583 25 1.94663e-06
-0.5 -3.22835 25 2.97563e-06
-0.5 -3.07087 25 3.97725e-06
-0.5 -2.91339 25 4.92988e-06
-0.5 -2.75591 25 5.89744e-06
-0.5 -2.59843 25 6.98607e-06
-0.5 -2.44094 25 8.35609e-06
-0.5 -2.28346 25 1.02222e-05
-0.5 -2.12598 25 1.27739e-05
-0.5 -1.9685 25 1.60428e-05
-0.5 -1.81102 25 1.98198e-05
-0.5 -1.65354 25 2.37013e-05
-0.5 -1.49606 25 2.72548e-05
-0.5 -1.33858 25 3.02058e-05
-0.5 -1.1811 25 3.25371e-05
-0.5 -1.02362 25 3.44444e-05
-0.5 -0.866142 25 3.6181e-05
-0.5 -0.708661 25 3.78951e-05
-0.5 -0.551181 25 3.95628e-05
-0.5 -0.393701 25 4.10629e-05
-0.5 -0.23622 25 4.23516e-05
-0.5 -0.0787402 25 4.36302e-05
-0.5 0.0787402 25 4.54186e-05
-0.5 0.23622 25 4.85262e-05
-0.5 0.393701 25 5.39924e-05
-0.5 0.551181 25 6.31229e-05
-0.5 0.708661 25 7.77202e-05
-0.5 0.866142 25 0.000100464
-0.5 1.02362 25 0.00013525
-0.5 1.1811 25 0.000187315
-0.5 1.33858 25 0.0002631
-0.5 1.49606 25 0.000370026
-0.5 1.65354 25 0.000516514
-0.5 1.81102 25 0.000712754
-0.5 1.9685 25 0.000972664
-0.5 2.12598 25 0.00131725
-0.5 2.28346 25 0.00177918
-0.5 2.44094 25 0.00240814
-0.5 2.59843 25 0.00327637
-0.5 2.75591 25 0.00448451
-0.5 2.91339 25 0.00616807
-0.5 3.07087 25 0.00850615
-0.5 3.22835 25 0.0117344
-0.5 3.38583 25 0.0161643
-0.5 3.54331 25 0.0222118
-0.5 3.70079 25 0.0304376
-0.5 3.85827 25 0.0416039
-0.5 4.01575 25 0.0567487
-0.5 4.17323 25 0.0772772
-0.5 4.33071 25 0.105064
-0.5 4.48819 25 0.142552
-0.5 4.64567 25 0.19284
-0.5 4.80315 25 0.259714
-0.5 4.96063 25 0.347588
-0.5 5.11811 25 0.461216
-0.5 5.27559 25 0.605028
-0.5 5.43307 25 0.781867
-0.5 5.59055 25 0.991004
-0.5 5.74803 25 1.2256
-0.5 5.90551 25 1.47032
-0.5 6.06299 25 1.70067
-0.5 6.22047 25 1.88573
-0.5 6.37795 25 1.99529
-0.5 6.53543 25 2.00928
-0.5 6.69291 25 1.92522
-0.5 6.85039 25 1.75908
-0.5 7.00787 25 1.53922
-0.5 7.16535 25 1.29694
-0.5 7.32283 25 1.05863
-0.5 7.48031 25 0.841962
-0.5 7.6378 25 0.655863
-0.5 7.79528 25 0.502521
-0.5 7.95276 25 0.379929
-0.5 8.11024 25 0.284014
-0.5 8.26772 25 0.210098
-0.5 8.4252 25 0.153727
-0.5 8.58268 25 0.111051
-0.5 8.74016 25 0.0789253
-0.5 8.89764 25 0.0548719
-0.5 9.05512 25 0.0369839
-0.5 9.2126 25 0.02382
-0.5 9.37008 25 0.014305
-0.5 9.52756 25 0.00764735
-0.5 9.68504 25 0.0032767
-0.5 9.84252 25 0.000803819
-0.5 10 25 1.64892e-08

-0.5 -10 25.1 1.64892e-08
-0.5 -9.84252 25.1 1.38956e-07
-0.5 -9.68504 25.1 4.09856e-07
-0.5 -9.52756 25.1 6.5268e-07
-0.5 -9.37008 25.1 7.74099e-07
-0.5 -9.2126 25.1 8.77701e-07
-0.5 -9.05512 25.1 1.19573e-06
-0.5 -8.89764 25.1 1.8743e-06
-0.5 -8.74016 25.1 2.81081e-06
-0.5 -8.58268 25.1 3.70317e-06
-0.5 -8.4252 25.1 4.25902e-06
-0.5 -8.26772 25.1 4.3813e-06
-0.5 -8.11024 25.1 4.20307e-06
-0.5 -7.95276 25.1 3.97096e-06
-0.5 -7.79528 25.1 3.86641e-06
-0.5 -7.6378 25.1 3.88871e-06
-0.5 -7.48031 25.1 3.88049e-06
-0.5 -7.32283 25.1 3.65987e-06
-0.5 -7.16535 25.1 3.14319e-06
-0.5 -7.00787 25.1 2.38072e-06
-0.5 -6.85039 25.1 1.52102e-06
-0.5 -6.69291 25.1 7.58706e-07
-0.5 -6.53543 25.1 2.92645e-07
-0.5 -6.37795 25.1 2.87602e-07
-0.5 -6.22047 25.1 8.21152e-07
-0.5 -6.06299 25.1 1.81288e-06
-0.5 -5.90551 25.1 2.98179e-06
-0.5 -5.74803 25.1 3.91116e-06
-0.5 -5.59055 25.1 4.23743e-06
-0.5 -5.43307 25.1 3.85859e-06
-0.5 -5.27559 25.1 3.00877e-06
-0.5 -5.11811 25.1 2.12716e-06
-0.5 -4.96063 25.1 1.59858e-06
-0.5 -4.80315 25.1 1.54099e-06
-0.5 -4.64567 25.1 1.77391e-06
-0.5 -4.48819 25.1 1.96317e-06
-0.5 -4.33071 25.1 1.83471e-06
-0.5 -4.17323 25.1 1.34178e-06
-0.5 -4.01575 25.1 7.06465e-07
-0.5 -3.85827 25.1 3.06637e-07
-0.5 -3.70079 25.1 4.55656e-07
-0.5 -3.54331 25.1 1.20398e-06
-0.5 -3.38583 25.1 2.30369e-06
-0.5 -3.22835 25.1 3.3734e-06
-0.5 -3.07087 25.1 4.1475e-06
-0.5 -2.91339 25.1 4.62742e-06
-0.5 -2.75591 25.1 5.04865e-06
-0.5 -2.59843 25.1 5.74278e-06
-0.5 -2.44094 25.1 7.02538e-06
-0.5 -2.28346 25.1 9.13836e-06
-0.5 -2.12598 25.1 1.21884e-05
-0.5 -1.9685 25.1 1.60816e-05
-0.5 -1.81102 25.1 2.05304e-05
-0.5 -1.65354 25.1 2.51456e-05
-0.5 -1.49606 25.1 2.95198e-05
-0.5 -1.33858 25.1 3.32494e-05
-0.5 -1.1811 25.1 3.59612e-05
-0.5 -1.02362 25.1 3.74159e-05
-0.5 -0.866142 25.1 3.76312e-05
-0.5 -0.708661 25.1 3.69083e-05
-0.5 -0.551181 25.1 3.57203e-05
-0.5 -0.393701 25.1 3.45406e-05
-0.5 -0.23622 25.1 3.37215e-05
-0.5 -0.0787402 25.1 3.34827e-05
-0.5 0.0787402 25.1 3.4025e-05
-0.5 0.23622 25.1 3.57483e-05
-0.5 0.393701 25.1 3.95179e-05
-0.5 0.551181 25.1 4.68916e-05
-0.5 0.708661 25.1 6.02153e-05
-0.5 0.866142 25.1 8.25225e-05
-0.5 1.02362 25.1 0.000117238
-0.5 1.1811 25.1 0.000167829
-0.5 1.33858 25.1 0.000237724
-0.5 1.49606 25.1 0.000330789
-0.5 1.65354 25.1 0.000452452
-0.5 1.81102 25.1 0.000611247
-0.5 1.9685 25.1 0.000820561
-0.5 2.12598 25.1 0.00110057
-0.5 2.28346 25.1 0.00148057
-0.5 2.44094 25.1 0.00200194
-0.5 2.59843 25.1 0.0027221
-0.5 2.75591 25.1 0.00371949
-0.5 2.91339 25.1 0.00509994
-0.5 3.07087 25.1 0.00700486
-0.5 3.22835 25.1 0.00962317
-0.5 3.38583 25.1 0.0132093
-0.5 3.54331 25.1 0.0181103
-0.5 3.70079 25.1 0.0248019
-0.5 3.85827 25.1 0.0339354
-0.5 4.01575 25.1 0.0463922
-0.5 4.17323 25.1 0.0633513
-0.5 4.33071 25.1 0.0863723
-0.5 4.48819 25.1 0.117497
-0.5 4.64567 25.1 0.159358
-0.5 4.80315 25.1 0.215269
-0.5 4.96063 25.1 0.289248
-0.5 5.11811 25.1 0.385877
-0.5 5.27559 25.1 0.509884
-0.5 5.43307 25.1 0.665273
-0.5 5.59055 25.1 0.853828
-0.5 5.74803 25.1 1.07294
-0.5 5.90551 25.1 1.31306
-0.5 6.06299 25.1 1.55573
-0.5 6.22047 25.1 1.77387
-0.5 6.37795 25.1 1.93588
-0.5 6.53543 25.1 2.01386
-0.5 6.69291 25.1 1.99305
-0.5 6.85039 25.1 1.87746
-0.5 7.00787 25.1 1.68837
-0.5 7.16535 25.1 1.45648
-0.5 7.32283 25.1 1.21233
-0.5 7.48031 25.1 0.979573
-0.5 7.6378 25.1 0.772634
-0.5 7.79528 25.1 0.597678
-0.5 7.95276 25.1 0.455072
-0.5 8.11024 25.1 0.341879
-0.5 8.26772 25.1 0.253736
-0.5 8.4252 25.1 0.186034
-0.5 8.58268 25.1 0.134547
-0.5 8.74016 25.1 0.0956905
-0.5 8.89764 25.1 0.0665667
-0.5 9.05512 25.1 0.044907
-0.5 9.2126 25.1 0.02897
-0.5 9.37008 25.1 0.017442
-0.5 9.52756 25.1 0.00935464
-0.5 9.68504 25.1 0.00402133
-0.5 9.84252 25.1 0.000988632
-0.5 10 25.1 1.64892e-08

-0.5 -10 25.2 1.64892e-08
-0.5 -9.84252 25.2 1.77484e-07
-0.5 -9.68504 25.2 6.77522e-07
-0.5 -9.52756 25.2 1.26029e-06
-0.5 -9.37008 25.2 1.68996e-06
-0.5 -9.2126 25.2 1.88461e-06
-0.5 -9.05512 25.2 1.94913e-06
-0.5 -8.89764 25.2 2.10954e-06
-0.5 -8.74016 25.2 2.57305e-06
-0.5 -8.58268 25.2 3.36724e-06
-0.5 -8.4252 25.2 4.26463e-06
-0.5 -8.26772 25.2 4.88698e-06
-0.5 -8.11024 25.2 4.94884e-06
-0.5 -7.95276 25.2 4.45538e-06
-0.5 -7.79528 25.2 3.68504e-06
-0.5 -7.6378 25.2 2.975e-06
-0.5 -7.48031 25.2 2.50004e-06
-0.5 -7.32283 25.2 2.21308e-06
-0.5 -7.16535 25.2 1.94405e-06
-0.5 -7.00787 25.2 1.54371e-06
-0.5 -6.85039 25.2 9.89793e-07
-0.5 -6.69291 25.2 4.25741e-07
-0.5 -6.53543 25.2 1.06619e-07
-0.5 -6.37795 25.2 2.5785e-07
-0.5 -6.22047 25.2 9.24218e-07
-0.5 -6.06299 25.2 1.90672e-06
-0.5 -5.90551 25.2 2.8322e-06
-0.5 -5.74803 25.2 3.33512e-06
-0.5 -5.59055 25.2 3.2639e-06
-0.5 -5.43307 25.2 2.77486e-06
-0.5 -5.27559 25.2 2.22949e-06
-0.5 -5.11811 25.2 1.96179e-06
-0.5 -4.96063 25.2 2.08163e-06
-0.5 -4.80315 25.2 2.43297e-06
-0.5 -4.64567 25.2 2.70582e-06
-0.5 -4.48819 25.2 2.62305e-06
-0.5 -4.33071 25.2 2.10373e-06
-0.5 -4.17323 25.2 1.31648e-06
-0.5 -4.01575 25.2 5.89083e-07
-0.5 -3.85827 25.2 2.27842e-07
-0.5 -3.70079 25.2 3.58586e-07
-0.5 -3.54331 25.2 8.84409e-07
-0.5 -3.38583 25.2 1.58476e-06
-0.5 -3.22835 25.2 2.29218e-06
-0.5 -3.07087 25.2 3.01529e-06
-0.5 -2.91339 25.2 3.90372e-06
-0.5 -2.75591 25.2 5.09452e-06
-0.5 -2.59843 25.2 6.60487e-06
-0.5 -2.44094 25.2 8.38121e-06
-0.5 -2.28346 25.2 1.044e-05
-0.5 -2.12598 25.2 1.29507e-05
-0.5 -1.9685 25.2 1.6179e-05
-0.5 -1.81102 25.2 2.03015e-05
-0.5 -1.65354 25.2 2.51697e-05
-0.5 -1.49606 25.2 3.0185e-05
-0.5 -1.33858 25.2 3.44611e-05
-0.5 -1.1811 25.2 3.72282e-05
-0.5 -1.02362 25.2 3.81807e-05
-0.5 -0.866142 25.2 3.75199e-05
-0.5 -0.708661 25.2 3.57327e-05
-0.5 -0.551181 25.2 3.33351e-05
-0.5 -0.393701 25.2 3.0734e-05
-0.5 -0.23622 25.2 2.82245e-05
-0.5 -0.0787402 25.2 2.60787e-05
-0.5 0.0787402 25.2 2.47019e-05
-0.5 0.23622 25.2 2.48286e-05
-0.5 0.393701 25.2 2.7684e-05
-0.5 0.551181 25.2 3.50059e-05
-0.5 0.708661 25.2 4.8867e-05
-0.5 0.866142 25.2 7.13643e-05
-0.5 1.02362 25.2 0.000104376
-0.5 1.1811 25.2 0.000149603
-0.5 1.33858 25.2 0.000208987
-0.5 1.49606 25.2 0.000285458
-0.5 1.65354 25.2 0.000383903
-0.5 1.81102 25.2 0.000512385
-0.5 1.9685 25.2 0.000683591
-0.5 2.12598 25.2 0.000916398
-0.5 2.28346 25.2 0.00123725
-0.5 2.44094 25.2 0.00168124
-0.5 2.59843 25.2 0.00229336
-0.5 2.75591 25.2 0.00313128
-0.5 2.91339 25.2 0.00427157
-0.5 3.07087 25.2 0.00582043
-0.5 3.22835 25.2 0.00792871
-0.5 3.38583 25.2 0.01081
-0.5 3.54331 25.2 0.0147618
-0.5 3.70079 25.2 0.0201906
-0.5 3.85827 25.2 0.0276454
-0.5 4.01575 25.2 0.0378627
-0.5 4.17323 25.2 0.0518264
-0.5 4.33071 25.2 0.0708433
-0.5 4.48819 25.2 0.0966348
-0.5 4.64567 25.2 0.131438
-0.5 4.80315 25.2 0.1781
-0.5 4.96063 25.2 0.240143
-0.5 5.11811 25.2 0.321737
-0.5 5.27559 25.2 0.427508
-0.5 5.43307 25.2 0.56202
-0.5 5.59055 25.2 0.728751
-0.5 5.74803 25.2 0.928373
-0.5 5.90551 25.2 1.15634
-0.5 6.06299 25.2 1.40028
-0.5 6.22047 25.2 1.63851
-0.5 6.37795 25.2 1.84145
-0.5 6.53543 25.2 1.97744
-0.5 6.69291 25.2 2.02197
-0.5 6.85039 25.2 1.96648
-0.5 7.00787 25.2 1.82165
-0.5 7.16535 25.2 1.61325
-0.5 7.32283 25.2 1.37299
-0.5 7.48031 25.2 1.12964
-0.5 7.6378 25.2 0.903782
-0.5 7.79528 25.2 0.706796
-0.5 7.95276 25.2 0.542547
-0.5 8.11024 25.2 0.40999
-0.5 8.26772 25.2 0.305517
-0.5 8.4252 25.2 0.224598
-0.5 8.58268 25.2 0.162737
-0.5 8.74016 25.2 0.115927
-0.5 8.89764 25.2 0.0808046
-0.5 9.05512 25.2 0.0546625
-0.5 9.2126 25.2 0.03539
-0.5 9.37008 25.2 0.0213952
-0.5 9.52756 25.2 0.011522
-0.5 9.68504 25.2 0.00496993
-0.5 9.84252 25.2 0.00122423
-0.5 10 25.2 1.64892e-08

-0.5 -10 25.3 1.64892e-08
-0.5 -9.84252 25.3 1.81523e-07
-0.5 -9.68504 25.3 8.23243e-07
-0.5 -9.52756 25.3 1.71446e-06
-0.5 -9.37008 25.3 2.55177e-06
-0.5 -9.2126 25.3 3.08117e-06
-0.5 -9.05512 25.3 3.22212e-06
-0.5 -8.89764 25.3 3.10568e-06
-0.5 -8.74016 25.3 2.9875e-06
-0.5 -8.58268 25.3 3.08517e-06
-0.5 -8.4252 25.3 3.44582e-06
-0.5 -8.26772 25.3 3.92543e-06
-0.5 -8.11024 25.3 4.27982e-06
-0.5 -7.95276 25.3 4.29598e-06
-0.5 -7.79528 25.3 3.88859e-06
-0.5 -7.6378 25.3 3.13549e-06
-0.5 -7.48031 25.3 2.25117e-06
-0.5 -7.32283 25.3 1.48139e-06
-0.5 -7.16535 25.3 9.50097e-07
-0.5 -7.00787 25.3 5.96163e-07
-0.5 -6.85039 25.3 2.97779e-07
-0.5 -6.69291 25.3 6.09691e-08
-0.5 -6.53543 25.3 4.55599e-08
-0.5 -6.37795 25.3 3.90562e-07
-0.5 -6.22047 25.3 1.03381e-06
-0.5 -6.06299 25.3 1.71323e-06
-0.5 -5.90551 25.3 2.14101e-06
-0.5 -5.74803 25.3 2.19436e-06
-0.5 -5.59055 25.3 1.98439e-06
-0.5 -5.43307 25.3 1.77748e-06
-0.5 -5.27559 25.3 1.83353e-06
-0.5 -5.11811 25.3 2.2473e-06
-0.5 -4.96063 25.3 2.87129e-06
-0.5 -4.80315 25.3 3.37815e-06
-0.5 -4.64567 25.3 3.45143e-06
-0.5 -4.48819 25.3 2.98825e-06
-0.5 -4.33071 25.3 2.16248e-06
-0.5 -4.17323 25.3 1.3011e-06
-0.5 -4.01575 25.3 6.79251e-07
-0.5 -3.85827 25.3 3.89462e-07
-0.5 -3.70079 25.3 3.60638e-07
-0.5 -3.54331 25.3 4.82163e-07
-0.5 -3.38583 25.3 7.16472e-07
-0.5 -3.22835 25.3 1.11483e-06
-0.5 -3.07087 25.3 1.7654e-06
-0.5 -2.91339 25.3 2.7681e-06
-0.5 -2.75591 25.3 4.25832e-06
-0.5 -2.59843 25.3 6.39521e-06
-0.5 -2.44094 25.3 9.25199e-06
-0.5 -2.28346 25.3 1.26862e-05
-0.5 -2.12598 25.3 1.63452e-05
-0.5 -1.9685 25.3 1.98514e-05
-0.5 -1.81102 25.3 2.30195e-05
-0.5 -1.65354 25.3 2.59197e-05
-0.5 -1.49606 25.3 2.87376e-05
-0.5 -1.33858 25.3 3.15439e-05
-0.5 -1.1811 25.3 3.41275e-05
-0.5 -1.02362 25.3 3.59905e-05
-0.5 -0.866142 25.3 3.65213e-05
-0.5 -0.708661 25.3 3.52842e-05
-0.5 -0.551181 25.3 3.22884e-05
-0.5 -0.393701 25.3 2.80755e-05
-0.5 -0.23622 25.3 2.35628e-05
-0.5 -0.0787402 25.3 1.97735e-05
-0.5 0.0787402 25.3 1.76612e-05
-0.5 0.23622 25.3 1.81094e-05
-0.5 0.393701 25.3 2.20138e-05
-0.5 0.551181 25.3 3.03288e-05
-0.5 0.708661 25.3 4.40407e-05
-0.5 0.866142 25.3 6.41083e-05
-0.5 1.02362 25.3 9.14699e-05
-0.5 1.1811 25.3 0.000127265
-0.5 1.33858 25.3 0.000173395
-0.5 1.49606 25.3 0.000233374
-0.5 1.65354 25.3 0.000313198
-0.5 1.81102 25.3 0.000421865
-0.5 1.9685 25.3 0.000571407
-0.5 2.12598 25.3 0.000776807
-0.5 2.28346 25.3 0.00105654
-0.5 2.44094 25.3 0.00143442
-0.5 2.59843 25.3 0.00194303
-0.5 2.75591 25.3 0.00262846
-0.5 2.91339 25.3 0.0035561
-0.5 3.07087 25.3 0.00481752
-0.5 3.22835 25.3 0.00653916
-0.5 3.38583 25.3 0.00889438
-0.5 3.54331 25.3 0.0121208
-0.5 3.70079 25.3 0.0165453
-0.5 3.85827 25.3 0.0226178
-0.5 4.01575 25.3 0.0309544
-0.5 4.17323 25.3 0.0423885
-0.5 4.33071 25.3 0.0580289
-0.5 4.48819 25.3 0.0793278
-0.5 4.64567 25.3 0.108162
-0.5 4.80315 25.3 0.146931
-0.5 4.96063 25.3 0.19866
-0.5 5.11811 25.3 0.267069
-0.5 5.27559 25.3 0.356531
-0.5 5.43307 25.3 0.471783
-0.5 5.59055 25.3 0.617241
-0.5 5.74803 25.3 0.795705
-0.5 5.90551 25.3 1.00636
-0.5 6.06299 25.3 1.24222
-0.5 6.22047 25.3 1.48773
-0.5 6.37795 25.3 1.71809
-0.5 6.53543 25.3 1.90204
-0.5 6.69291 25.3 2.00908
-0.5 6.85039 25.3 2.01922
-0.5 7.00787 25.3 1.93044
-0.5 7.16535 25.3 1.75946
-0.5 7.32283 25.3 1.5353
-0.5 7.48031 25.3 1.28965
-0.5 7.6378 25.3 1.04893
-0.5 7.79528 25.3 0.830641
-0.5 7.95276 25.3 0.643467
-0.5 8.11024 25.3 0.489443
-0.5 8.26772 25.3 0.366476
-0.5 8.4252 25.3 0.270456
-0.5 8.58268 25.3 0.196662
-0.5 8.74016 25.3 0.140591
-0.5 8.89764 25.3 0.0983373
-0.5 9.05512 25.3 0.0667286
-0.5 9.2126 25.3 0.0433006
-0.5 9.37008 25.3 0.026209
-0.5 9.52756 25.3 0.014116
-0.5 9.68504 25.3 0.00608498
-0.5 9.84252 25.3 0.00149738
-0.5 10 25.3 1.64892e-08

-0.5 -10 25.4 1.64892e-08
-0.5 -9.84252 25.4 2.12224e-07
-0.5 -9.68504 25.4 1.00394e-06
-0.5 -9.52756 25.4 2.15157e-06
